Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4,L3A0,L3A1,L3A2,L3A3,L3A4,L4A0,L4A1,L4A2,L4A3,L4A4,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L7A0,L7A1,L7A2,L7A3,L7A4,L8A0,L8A1,L8A2,L8A3,L8A4,L9A0,L9A1,L9A2,L9A3,L9A4
1,0.0,0.0,T2M14F1Pop4,0,1,0,0.0,-9999.0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,
1,1.0,0.0,T2M0F12Pop1,1,1,0,0.0,-9999.0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,
1,2.0,0.0,T2M14F5Pop4,0,1,0,0.0,-9999.0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,
1,3.0,0.0,T2M15F5Pop4,0,1,0,0.0,-9999.0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,
2,0.0,1.0,T2M14F1Pop4,0,1,0,0.0,-9999.0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,
2,1.0,1.0,T1M11F2Pop3,1,2,0,NoMove,-9999.0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,
2,2.0,1.0,T2M14F12Pop4,1,1,0,0.0,-9999.0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,
2,3.0,1.0,T1M15F5Pop4,0,2,0,NoMove,-9999.0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,
3,0.0,2.0,T1M10F12Pop3,1,2,0,NoMove,-9999.0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,
3,1.0,2.0,T2M14F12Pop4,1,1,0,0.0,-9999.0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,
3,2.0,2.0,T2M0F13Pop1,1,1,0,0.0,-9999.0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,
3,3.0,2.0,T2M4F11Pop2,0,1,0,0.0,-9999.0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,
4,0.0,3.0,T2M15F5Pop4,0,1,0,0.0,-9999.0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,
4,1.0,3.0,T2M0F12Pop1,1,1,0,0.0,-9999.0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,
4,2.0,3.0,T2M15F5Pop4,1,1,0,0.0,-9999.0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,
4,3.0,3.0,T2M14F5Pop4,0,1,0,0.0,-9999.0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,
