Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L3A0,L3A1
1,0.0,0.0,initial0,1,1,0,Initial,-9999,1,0,0,0,1,0,2,0,0,0,2,1,1
1,1.0,0.0,initial1,0,1,0,Initial,-9999,1,0,1,0,0,0,0,1,1,1,1,0,2
2,2.0,0.0,initial2,1,1,0,Initial,-9999,1,0,0,0,1,1,1,0,0,1,1,0,2
2,3.0,0.0,initial3,0,1,0,Initial,-9999,0,0,0,0,2,1,0,1,0,1,1,0,2
1,0.0,1.0,initial4,1,1,0,Initial,-9999,0,0,1,0,1,0,0,1,1,1,1,1,1
1,1.0,1.0,initial5,0,1,0,Initial,-9999,0,1,1,0,0,0,0,1,1,1,1,0,2
2,2.0,1.0,initial6,1,1,0,Initial,-9999,1,0,0,1,0,0,1,1,0,1,1,1,1
2,3.0,1.0,initial7,0,1,0,Initial,-9999,0,0,0,2,0,2,0,0,0,1,1,0,2
4,0.0,2.0,initial8,1,1,0,Initial,-9999,0,1,0,1,0,0,0,0,2,1,1,1,1
4,1.0,2.0,initial9,0,1,0,Initial,-9999,1,0,1,0,0,0,0,2,0,0,2,1,1
4,2.0,2.0,initial10,1,1,0,Initial,-9999,0,1,1,0,0,2,0,0,0,1,1,0,2
4,3.0,2.0,initial11,0,1,0,Initial,-9999,0,0,1,0,1,0,2,0,0,1,1,2,0
4,0.0,3.0,initial12,1,1,0,Initial,-9999,0,0,1,1,0,0,1,0,1,0,2,1,1
3,1.0,3.0,initial13,0,1,0,Initial,-9999,1,0,0,1,0,0,0,1,1,2,0,0,2
3,2.0,3.0,initial14,1,1,0,Initial,-9999,0,1,1,0,0,1,0,0,1,0,2,0,2
3,3.0,3.0,initial15,0,1,0,Initial,-9999,0,0,0,0,2,0,1,1,0,1,1,2,0
