Subpopulation,XCOORD,YCOORD,ID,sex,age,infection,DisperseCDist,hindex,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L3A0,L3A1
1,0.0,0.0,T4M2F12Pop2,0,1,0,0.0,-8436.5,1,1,0,0,0,2,0,0,0,1,1,2,0,
1,1.0,0.0,T4M3F1Pop2,1,1,0,0.0,-7186.5,1,0,0,0,1,1,1,0,0,1,1,0,2,
2,2.0,0.0,T4M14F0Pop3,0,1,0,0.0,-8436.5,0,0,0,0,2,1,1,0,0,1,1,2,0,
2,3.0,0.0,T4M3F1Pop2,0,1,0,0.0,-7186.5,0,0,0,0,2,2,0,0,0,1,1,1,1,
1,0.0,1.0,T4M10F9Pop4,0,1,0,0.0,-8124.0,0,0,0,1,1,2,0,0,0,1,1,0,2,
1,1.0,1.0,T3M4F7Pop1,1,2,0,NoMove,-8749.0,0,0,0,1,1,1,0,0,1,0,2,1,1,
2,2.0,1.0,T3M4F7Pop1,0,2,0,NoMove,-8749.0,0,0,0,0,2,1,0,0,1,1,1,1,1,
2,3.0,1.0,T4M3F0Pop2,1,1,0,0.0,-8749.0,0,0,0,0,2,1,0,1,0,1,1,1,1,
4,0.0,2.0,T4M6F5Pop2,1,1,0,0.0,-8749.0,0,0,0,1,1,0,0,0,2,1,1,0,2,
4,1.0,2.0,T4M14F15Pop3,0,1,0,0.0,-7186.5,1,0,0,0,1,1,1,0,0,1,1,1,1,
4,2.0,2.0,T4M14F5Pop3,0,1,0,0.0,-7811.5,0,0,0,1,1,0,1,0,1,0,2,1,1,
4,3.0,2.0,T4M6F5Pop2,0,1,0,0.0,-8749.0,0,0,0,1,1,2,0,0,0,0,2,1,1,
4,0.0,3.0,T4M11F12Pop4,1,1,0,0.0,-8124.0,1,0,0,0,1,1,0,0,1,1,1,0,2,
3,1.0,3.0,T4M3F1Pop2,1,1,0,0.0,-7186.5,0,0,0,0,2,2,0,0,0,2,0,0,2,
3,2.0,3.0,T3M3F10Pop2,0,2,0,NoMove,-6874.0,0,0,0,0,2,0,2,0,0,1,1,1,1,
3,3.0,3.0,T4M6F5Pop2,1,1,0,0.0,-8749.0,0,0,0,1,1,2,0,0,0,1,1,2,0,
