Year,Population,Population_Age1+,GrowthRate,ToTFemales,ToTFemales_Age1+,ToTMales,ToTMales_Age1+,BreedFemales,BreedFemales_Age1+,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,Male_Age0Deaths,Female_Age0Deaths,Male_AgeDeaths1+,Female_AgeDeaths1+,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse,MatureSelectionDeaths,Twins,EpigeneMod_A1,EpigeneMod_A2,EpigeneDeaths,EpigeneResets_A1,EpigeneResets_A2
0,500|500|,500|,0.968,263|263|,263|,237|237|,237|,263|263|,263|,237|237|,476,24,484,0,1005,0,0,237|,263|,400|400|,0.95|0.949|,0.9483|0.9483|,26,13.549269460713182,11.300575709524693,9.452414565187611,10.729408805624331,9.52477876566388,10.727355700048399,84.89313884316552,17.27576848216011,60.90314800892715,41.87579928633587,63.768513035424434,41.03236723478864,0.052,0.05,0.037,0.044,0,0|,0|,2.2452830188679247,2.5591397849462365,1.118551293134123,1.6909777383640994,16,521,0,0,NA,NA,NA,NA,NA,
1,484|484|,484|,1.0,237|237|,237|,247|247|,247|,237|237|,237|,247|247|,480,4,484,0,984,0,0,247|,237|,400|400|,0.95|0.9475|,0.9461776859504132|0.9461776859504132|,16,13.744543436286495,11.087531693815645,9.327338925779818,10.969979180478015,10.38531385149427,11.692425914818909,84.40626947499686,18.5408506781067,60.167017024908134,42.408639823094326,61.85343637248717,41.3992866710174,0.04855371900826446,0.05785123966942149,0.040289256198347105,0.04442148760330578,0,0|,0|,2.341463414634146,2.5,1.2378138891898358,1.6298006013006623,16,500,0,0,NA,NA,NA,NA,NA,
2,484|484|,484|,0.993801652892562,262|262|,262|,222|222|,222|,262|262|,262|,222|222|,475,9,481,0,1006,0,0,222|,262|,400|400|,0.95|0.9459|,0.9206611570247933|0.9206611570247933|,14,13.822259127455698,11.297223458736452,10.081121551027708,11.525341134795305,9.478145355408637,10.215663530512039,84.79018447477632,18.112623670961447,60.26319017680391,42.98648351566408,61.99865275278547,42.19497279886432,0.038223140495867766,0.056818181818181816,0.03615702479338843,0.06508264462809918,0,0|,0|,2.159090909090909,2.761627906976744,1.1936038214770543,1.8727338929062518,19,525,0,0,NA,NA,NA,NA,NA,
3,481|481|,481|,0.9937629937629938,240|240|,240|,241|241|,241|,240|240|,240|,241|241|,478,3,478,0,945,0,0,241|,240|,400|400|,0.94|0.9442|,0.912993762993763|0.912993762993763|,15,13.351148423676067,10.469919804191925,10.089563260671325,11.149317045719021,9.515556911377598,10.88072029335519,83.82838044280336,17.986268532509428,62.54133804967332,41.3873782406657,61.885021373840566,42.66919265354502,0.02702702702702703,0.062370062370062374,0.04054054054054054,0.05197505197505198,0,0|,0|,2.276190476190476,2.612021857923497,1.1211833722433682,1.6287270028446925,22,467,0,0,NA,NA,NA,NA,NA,
4,478|478|,478|,1.00836820083682,244|244|,244|,234|234|,234|,244|244|,244|,234|234|,478,0,482,0,926,0,0,234|,244|,400|400|,0.94|0.9426|,0.8901673640167364|0.8901673640167364|,14,14.249894087072763,11.820623054047083,10.142244273926389,11.645871975917496,9.492320718240876,10.79392192893118,84.91254235331421,16.116538036564027,63.62581007130524,41.49822018123928,62.6657234409459,41.16264300364253,0.02510460251046025,0.06903765690376569,0.04288702928870293,0.060669456066945605,0,0|,0|,2.298076923076923,2.5425531914893615,1.2394152443507358,1.74834203295349,18,444,0,0,NA,NA,NA,NA,NA,
5,482|482|,482|,1.004149377593361,234|234|,234|,248|248|,248|,234|234|,234|,248|248|,480,2,484,0,933,0,0,248|,234|,400|400|,0.94|0.9414|,0.8808091286307054|0.8808091286307054|,16,13.61614773519682,11.23000538082212,10.063705950290586,11.433545903335466,9.704488061315987,11.676004638029296,85.3797381425199,15.361149594730016,61.152436562486756,41.84751965077726,62.93399081860982,41.28051060256337,0.01867219917012448,0.07780082987551867,0.032157676348547715,0.07261410788381743,0,0|,0|,2.376237623762376,2.4870466321243523,1.2847273867970717,1.8099002585811113,16,449,0,0,NA,NA,NA,NA,NA,
6,484|484|,484|,0.9834710743801653,241|241|,241|,243|243|,243|,241|241|,241|,243|243|,478,6,476,0,981,0,0,243|,241|,400|400|,0.94|0.9403|,0.8602272727272727|0.8602272727272727|,26,13.285129531661866,11.144406756136103,9.7657348482184,10.35095328450065,9.057953225565258,10.146377622529501,82.40343771665626,18.126735878815477,62.60113414036633,41.24809279387036,61.4573944210652,41.72899719331462,0.009297520661157025,0.07024793388429752,0.015495867768595042,0.06714876033057851,0,0|,0|,2.3091787439613527,2.7953216374269005,1.2162597302121043,1.8729160072554178,24,505,0,0,NA,NA,NA,NA,NA,
7,476|476|,476|,0.9957983193277311,254|254|,254|,222|222|,222|,254|254|,254|,222|222|,476,0,474,0,950,0,0,222|,254|,400|400|,0.94|0.9378|,0.8558823529411764|0.8558823529411764|,19,13.754181915106555,11.62053206873253,9.271504628716356,11.466734950731597,10.38417064708441,11.713703128234666,84.56903787367182,17.45097727202148,59.50179755998971,42.3700371863677,61.53026152366183,42.87687571766969,0.007352941176470588,0.07668067226890757,0.017857142857142856,0.0661764705882353,0,0|,0|,2.277511961722488,2.6741573033707864,1.323154680025425,2.168597542444966,26,476,0,0,NA,NA,NA,NA,NA,
8,474|474|,474|,0.9957805907172996,235|235|,235|,239|239|,239|,235|235|,235|,239|239|,474,0,472,0,895,0,0,239|,235|,400|400|,0.94|0.9356|,0.844831223628692|0.844831223628692|,18,12.305116041542602,10.077534075548085,9.85697377543063,11.31875706687178,10.047693248594069,10.961952202798686,83.52916212015862,17.322799189931573,61.3576352666836,41.8386943515712,62.60431671527776,41.5980999693971,0.006329113924050633,0.09282700421940929,0.020042194092827006,0.06962025316455696,0,0|,0|,2.289855072463768,2.521276595744681,1.248397418397567,1.503391367657091,28,423,0,0,NA,NA,NA,NA,NA,
9,472|472|,472|,0.9978813559322034,248|248|,248|,224|224|,224|,248|248|,248|,224|224|,470,2,471,0,966,0,0,224|,248|,399|399|,0.93|0.9338|,0.8316737288135593|0.8316737288135593|,15,13.73065514046485,10.902711103832203,10.430492205765288,10.888391022833316,9.293657629947774,10.8110095669791,84.52187903483896,17.460338992279514,66.60223194210838,39.487693263276824,58.728687069076855,42.901085664920764,0.0031779661016949155,0.07838983050847458,0.013771186440677966,0.06779661016949153,0,0|,0|,2.2065727699530515,2.764705882352941,1.1565506391225455,1.7465735115195893,29,495,0,0,NA,NA,NA,NA,NA,
