"Subpopulation","XCOORD","YCOORD","Subpop_mortperc","ID","sex","Fitness_AA","Fitness_Aa","Fitness_aa","Fitness_AABB","Fitness_AaBB","Fitness_aaBB","Fitness_AABb","Fitness_AaBb","Fitness_aaBb","Fitness_AAbb","Fitness_Aabb","Fitness_aabb"
1,115,75,0,"initial0",1,0,0,0,0,0,0,0,0,0,0,0,0
1,123,80,0,"initial1",0,0,0,0,0,0,0,0,0,0,0,0,0
1,57,98,0,"initial2",1,0,0,0,0,0,0,0,0,0,0,0,0
1,162,37,0,"initial3",1,0,0,0,0,0,0,0,0,0,0,0,0
1,41,115,0,"initial4",0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,160,0,"initial5",0,0,0,0,0,0,0,0,0,0,0,0,0
1,163,30,0,"initial6",0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,71,0,"initial7",1,0,0,0,0,0,0,0,0,0,0,0,0
1,56,102,0,"initial8",0,0,0,0,0,0,0,0,0,0,0,0,0
1,137,67,0,"initial9",1,0,0,0,0,0,0,0,0,0,0,0,0
1,108,146,0,"initial10",0,0,0,0,0,0,0,0,0,0,0,0,0
1,69,145,0,"initial11",1,0,0,0,0,0,0,0,0,0,0,0,0
1,134,112,0,"initial12",1,0,0,0,0,0,0,0,0,0,0,0,0
1,65,101,0,"initial13",0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,97,0,"initial14",1,0,0,0,0,0,0,0,0,0,0,0,0
1,83,161,0,"initial15",0,0,0,0,0,0,0,0,0,0,0,0,0
1,74,69,0,"initial16",1,0,0,0,0,0,0,0,0,0,0,0,0
1,31,99,0,"initial17",1,0,0,0,0,0,0,0,0,0,0,0,0
1,130,67,0,"initial18",1,0,0,0,0,0,0,0,0,0,0,0,0
1,44,131,0,"initial19",0,0,0,0,0,0,0,0,0,0,0,0,0
1,74,115,0,"initial20",1,0,0,0,0,0,0,0,0,0,0,0,0
1,161,169,0,"initial21",0,0,0,0,0,0,0,0,0,0,0,0,0
1,113,54,0,"initial22",1,0,0,0,0,0,0,0,0,0,0,0,0
1,129,63,0,"initial23",1,0,0,0,0,0,0,0,0,0,0,0,0
1,163,116,0,"initial24",1,0,0,0,0,0,0,0,0,0,0,0,0
1,112,71,0,"initial25",0,0,0,0,0,0,0,0,0,0,0,0,0
1,118,150,0,"initial26",0,0,0,0,0,0,0,0,0,0,0,0,0
1,120,58,0,"initial27",1,0,0,0,0,0,0,0,0,0,0,0,0
1,155,55,0,"initial28",1,0,0,0,0,0,0,0,0,0,0,0,0
1,73,118,0,"initial29",0,0,0,0,0,0,0,0,0,0,0,0,0
1,98,75,0,"initial30",0,0,0,0,0,0,0,0,0,0,0,0,0
1,155,168,0,"initial31",0,0,0,0,0,0,0,0,0,0,0,0,0
1,160,115,0,"initial32",0,0,0,0,0,0,0,0,0,0,0,0,0
1,103,139,0,"initial33",1,0,0,0,0,0,0,0,0,0,0,0,0
1,83,152,0,"initial34",1,0,0,0,0,0,0,0,0,0,0,0,0
1,165,125,0,"initial35",1,0,0,0,0,0,0,0,0,0,0,0,0
1,78,121,0,"initial36",1,0,0,0,0,0,0,0,0,0,0,0,0
1,138,52,0,"initial37",1,0,0,0,0,0,0,0,0,0,0,0,0
1,85,166,0,"initial38",0,0,0,0,0,0,0,0,0,0,0,0,0
1,75,47,0,"initial39",1,0,0,0,0,0,0,0,0,0,0,0,0
1,160,160,0,"initial40",1,0,0,0,0,0,0,0,0,0,0,0,0
1,37,113,0,"initial41",0,0,0,0,0,0,0,0,0,0,0,0,0
1,136,63,0,"initial42",0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,126,0,"initial43",1,0,0,0,0,0,0,0,0,0,0,0,0
1,141,40,0,"initial44",0,0,0,0,0,0,0,0,0,0,0,0,0
